timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559770077622,22,HTTP Request,200,,Job Offers 1-18,text,true,,535,126,20,20,http://localhost:8080/joboffer,22,0,0
1559770077584,23,HTTP Request,200,,Job Offers 1-14,text,true,,535,126,16,16,http://localhost:8080/joboffer,20,0,1
1559770077538,66,HTTP Request,200,,Job Offers 1-6,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077573,34,HTTP Request,200,,Job Offers 1-13,text,true,,535,126,16,16,http://localhost:8080/joboffer,32,0,0
1559770077538,66,HTTP Request,200,,Job Offers 1-4,text,true,,535,126,16,16,http://localhost:8080/joboffer,66,0,26
1559770077552,55,HTTP Request,200,,Job Offers 1-11,text,true,,535,126,16,16,http://localhost:8080/joboffer,52,0,13
1559770077538,66,HTTP Request,200,,Job Offers 1-2,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077538,67,HTTP Request,200,,Job Offers 1-1,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077538,66,HTTP Request,200,,Job Offers 1-5,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077602,8,HTTP Request,200,,Job Offers 1-16,text,true,,535,126,16,16,http://localhost:8080/joboffer,8,0,0
1559770077539,66,HTTP Request,200,,Job Offers 1-7,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077594,11,HTTP Request,200,,Job Offers 1-15,text,true,,535,126,16,16,http://localhost:8080/joboffer,11,0,1
1559770077542,65,HTTP Request,200,,Job Offers 1-10,text,true,,535,126,16,16,http://localhost:8080/joboffer,62,0,22
1559770077539,66,HTTP Request,200,,Job Offers 1-9,text,true,,535,126,16,16,http://localhost:8080/joboffer,66,0,26
1559770077632,10,HTTP Request,200,,Job Offers 1-19,text,true,,535,126,20,20,http://localhost:8080/joboffer,10,0,0
1559770077563,42,HTTP Request,200,,Job Offers 1-12,text,true,,535,126,16,16,http://localhost:8080/joboffer,41,0,1
1559770077613,8,HTTP Request,200,,Job Offers 1-17,text,true,,535,126,18,18,http://localhost:8080/joboffer,8,0,1
1559770077539,66,HTTP Request,200,,Job Offers 1-8,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077538,67,HTTP Request,200,,Job Offers 1-3,text,true,,535,126,16,16,http://localhost:8080/joboffer,65,0,26
1559770077643,9,HTTP Request,200,,Job Offers 1-20,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770077655,9,HTTP Request,200,,Job Offers 1-21,text,true,,535,126,2,2,http://localhost:8080/joboffer,9,0,1
1559770077662,10,HTTP Request,200,,Job Offers 1-22,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770077672,9,HTTP Request,200,,Job Offers 1-23,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077682,9,HTTP Request,200,,Job Offers 1-24,text,true,,535,126,2,2,http://localhost:8080/joboffer,9,0,1
1559770077692,7,HTTP Request,200,,Job Offers 1-25,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770077702,9,HTTP Request,200,,Job Offers 1-26,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770077712,10,HTTP Request,200,,Job Offers 1-27,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077723,8,HTTP Request,200,,Job Offers 1-28,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770077732,9,HTTP Request,200,,Job Offers 1-29,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077742,9,HTTP Request,200,,Job Offers 1-30,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077753,9,HTTP Request,200,,Job Offers 1-31,text,true,,535,126,2,2,http://localhost:8080/joboffer,8,0,0
1559770077762,9,HTTP Request,200,,Job Offers 1-32,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077772,9,HTTP Request,200,,Job Offers 1-33,text,true,,535,126,2,2,http://localhost:8080/joboffer,9,0,0
1559770077782,8,HTTP Request,200,,Job Offers 1-34,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770077792,15,HTTP Request,200,,Job Offers 1-35,text,true,,535,126,2,2,http://localhost:8080/joboffer,15,0,1
1559770077801,7,HTTP Request,200,,Job Offers 1-36,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770077811,17,HTTP Request,200,,Job Offers 1-37,text,true,,535,126,2,2,http://localhost:8080/joboffer,17,0,1
1559770077822,9,HTTP Request,200,,Job Offers 1-38,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770077832,8,HTTP Request,200,,Job Offers 1-39,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770077842,8,HTTP Request,200,,Job Offers 1-40,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770077852,9,HTTP Request,200,,Job Offers 1-41,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077862,11,HTTP Request,200,,Job Offers 1-42,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,1
1559770077872,10,HTTP Request,200,,Job Offers 1-43,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770077882,10,HTTP Request,200,,Job Offers 1-44,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,0
1559770077892,9,HTTP Request,200,,Job Offers 1-45,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077904,10,HTTP Request,200,,Job Offers 1-46,text,true,,535,126,2,2,http://localhost:8080/joboffer,10,0,1
1559770077911,9,HTTP Request,200,,Job Offers 1-47,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077921,9,HTTP Request,200,,Job Offers 1-48,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770077932,8,HTTP Request,200,,Job Offers 1-49,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770077942,7,HTTP Request,200,,Job Offers 1-50,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770077952,7,HTTP Request,200,,Job Offers 1-51,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770077962,7,HTTP Request,200,,Job Offers 1-52,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770077971,8,HTTP Request,200,,Job Offers 1-53,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770077982,8,HTTP Request,200,,Job Offers 1-54,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770077993,8,HTTP Request,200,,Job Offers 1-55,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078003,7,HTTP Request,200,,Job Offers 1-56,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078012,7,HTTP Request,200,,Job Offers 1-57,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078022,7,HTTP Request,200,,Job Offers 1-58,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078032,7,HTTP Request,200,,Job Offers 1-59,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078043,8,HTTP Request,200,,Job Offers 1-60,text,true,,535,126,2,2,http://localhost:8080/joboffer,8,0,0
1559770078053,7,HTTP Request,200,,Job Offers 1-61,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078062,9,HTTP Request,200,,Job Offers 1-62,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,0
1559770078072,7,HTTP Request,200,,Job Offers 1-63,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770078082,8,HTTP Request,200,,Job Offers 1-64,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770078091,8,HTTP Request,200,,Job Offers 1-65,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770078101,8,HTTP Request,200,,Job Offers 1-66,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770078112,7,HTTP Request,200,,Job Offers 1-67,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078122,8,HTTP Request,200,,Job Offers 1-68,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,0
1559770078135,7,HTTP Request,200,,Job Offers 1-69,text,true,,535,126,2,2,http://localhost:8080/joboffer,7,0,0
1559770078143,9,HTTP Request,200,,Job Offers 1-70,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770078152,8,HTTP Request,200,,Job Offers 1-71,text,true,,535,126,1,1,http://localhost:8080/joboffer,8,0,1
1559770078161,9,HTTP Request,200,,Job Offers 1-72,text,true,,535,126,1,1,http://localhost:8080/joboffer,9,0,1
1559770078172,6,HTTP Request,200,,Job Offers 1-73,text,true,,535,126,1,1,http://localhost:8080/joboffer,6,0,0
1559770078182,7,HTTP Request,200,,Job Offers 1-74,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078192,7,HTTP Request,200,,Job Offers 1-75,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,0
1559770078202,7,HTTP Request,200,,Job Offers 1-76,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
1559770078211,7,HTTP Request,200,,Job Offers 1-77,text,true,,535,126,1,1,http://localhost:8080/joboffer,7,0,1
