timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1559770000886,39,HTTP Request,200,,Job Offers 1-12,text,true,,535,126,15,15,http://localhost:8080/joboffer,39,0,8
1559770000872,49,HTTP Request,200,,Job Offers 1-5,text,true,,535,126,15,15,http://localhost:8080/joboffer,48,0,21
1559770000872,49,HTTP Request,200,,Job Offers 1-1,text,true,,535,126,15,15,http://localhost:8080/joboffer,49,0,21
1559770000873,49,HTTP Request,200,,Job Offers 1-8,text,true,,535,126,15,15,http://localhost:8080/joboffer,49,0,21
1559770000873,57,HTTP Request,200,,Job Offers 1-10,text,true,,535,126,16,16,http://localhost:8080/joboffer,57,0,21
1559770000936,12,HTTP Request,200,,Job Offers 1-17,text,true,,535,126,18,18,http://localhost:8080/joboffer,11,0,1
1559770000926,10,HTTP Request,200,,Job Offers 1-16,text,true,,535,126,17,17,http://localhost:8080/joboffer,10,0,1
1559770000907,19,HTTP Request,200,,Job Offers 1-14,text,true,,535,126,15,15,http://localhost:8080/joboffer,19,0,1
1559770000896,27,HTTP Request,200,,Job Offers 1-13,text,true,,535,126,15,15,http://localhost:8080/joboffer,27,0,0
1559770000872,50,HTTP Request,200,,Job Offers 1-6,text,true,,535,126,15,15,http://localhost:8080/joboffer,50,0,21
1559770000872,53,HTTP Request,200,,Job Offers 1-2,text,true,,535,126,16,16,http://localhost:8080/joboffer,53,0,21
1559770000946,12,HTTP Request,200,,Job Offers 1-18,text,true,,535,126,19,19,http://localhost:8080/joboffer,12,0,0
1559770000874,47,HTTP Request,200,,Job Offers 1-3,text,true,,535,126,15,15,http://localhost:8080/joboffer,47,0,19
1559770000916,13,HTTP Request,200,,Job Offers 1-15,text,true,,535,126,16,16,http://localhost:8080/joboffer,13,0,0
1559770000874,48,HTTP Request,200,,Job Offers 1-7,text,true,,535,126,15,15,http://localhost:8080/joboffer,47,0,20
1559770000874,48,HTTP Request,200,,Job Offers 1-9,text,true,,535,126,15,15,http://localhost:8080/joboffer,48,0,20
1559770000956,15,HTTP Request,200,,Job Offers 1-19,text,true,,535,126,13,13,http://localhost:8080/joboffer,15,0,0
1559770000872,50,HTTP Request,200,,Job Offers 1-4,text,true,,535,126,15,15,http://localhost:8080/joboffer,50,0,21
1559770000876,46,HTTP Request,200,,Job Offers 1-11,text,true,,535,126,15,15,http://localhost:8080/joboffer,45,0,18
1559770000971,15,HTTP Request,200,,Job Offers 1-20,text,true,,535,126,3,3,http://localhost:8080/joboffer,15,0,0
1559770000977,14,HTTP Request,200,,Job Offers 1-21,text,true,,535,126,2,2,http://localhost:8080/joboffer,14,0,0
1559770000987,13,HTTP Request,200,,Job Offers 1-22,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770000997,12,HTTP Request,200,,Job Offers 1-23,text,true,,535,126,2,2,http://localhost:8080/joboffer,12,0,1
1559770001007,13,HTTP Request,200,,Job Offers 1-24,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
1559770001017,13,HTTP Request,200,,Job Offers 1-25,text,true,,535,126,2,2,http://localhost:8080/joboffer,13,0,0
